episode,episode_reward,noisy_dims,norm,seed,step
455.0,200.0,0.0,1.2062528133392334,6.0,37000.0
460.0,200.0,0.0,1.2805583477020264,6.0,38000.0
465.0,200.0,0.0,1.2755120992660522,6.0,39000.0
470.0,200.0,0.0,1.2919071912765503,6.0,40000.0
475.0,200.0,0.0,1.2884113788604736,6.0,41000.0
480.0,200.0,0.0,1.289047360420227,6.0,42000.0
485.0,200.0,0.0,1.295219898223877,6.0,43000.0
490.0,200.0,0.0,1.3095893859863281,6.0,44000.0
495.0,200.0,0.0,1.3199939727783203,6.0,45000.0
500.0,200.0,0.0,1.308132290840149,6.0,46000.0
505.0,200.0,0.0,1.3163530826568604,6.0,47000.0
510.0,200.0,0.0,1.3430594205856323,6.0,48000.0
515.0,200.0,0.0,1.3397197723388672,6.0,49000.0
520.0,200.0,0.0,1.3598579168319702,6.0,50000.0
525.0,200.0,0.0,1.349996566772461,6.0,51000.0
530.0,200.0,0.0,1.3463664054870605,6.0,52000.0
535.0,200.0,0.0,1.3899346590042114,6.0,53000.0
540.0,200.0,0.0,1.360710859298706,6.0,54000.0
545.0,200.0,0.0,1.3887410163879395,6.0,55000.0
550.0,200.0,0.0,1.3478584289550781,6.0,56000.0
555.0,200.0,0.0,1.394603967666626,6.0,57000.0
560.0,200.0,0.0,1.3011482954025269,6.0,58000.0
565.0,200.0,0.0,1.3152097463607788,6.0,59000.0
570.0,200.0,0.0,1.3458716869354248,6.0,60000.0
55.0,43.7,0.0,0.16618658602237701,7.0,1000.0
140.0,37.6,0.0,0.5387640595436096,7.0,2000.0
165.0,31.2,0.0,0.4929148256778717,7.0,3000.0
180.0,66.6,0.0,0.779511570930481,7.0,4000.0
193.0,88.8,0.0,0.9155155420303345,7.0,5000.0
204.0,105.8,0.0,1.111965537071228,7.0,6000.0
212.0,123.3,0.0,0.9470725655555725,7.0,7000.0
220.0,117.1,0.0,1.054714322090149,7.0,8000.0
228.0,119.4,0.0,1.0285824537277222,7.0,9000.0
237.0,130.2,0.0,1.2053176164627075,7.0,10000.0
245.0,153.7,0.0,1.498497724533081,7.0,11000.0
253.0,109.8,0.0,1.1846733093261719,7.0,12000.0
262.0,121.7,0.0,1.0612314939498901,7.0,13000.0
271.0,111.6,0.0,1.3875434398651123,7.0,14000.0
281.0,105.6,0.0,1.2380620241165161,7.0,15000.0
291.0,108.8,0.0,1.3151590824127197,7.0,16000.0
300.0,103.6,0.0,1.3490376472473145,7.0,17000.0
310.0,100.4,0.0,1.3770838975906372,7.0,18000.0
319.0,104.5,0.0,1.3631198406219482,7.0,19000.0
328.0,111.4,0.0,1.3895349502563477,7.0,20000.0
336.0,124.1,0.0,1.4651764631271362,7.0,21000.0
345.0,113.7,0.0,1.4735561609268188,7.0,22000.0
353.0,124.3,0.0,1.3789474964141846,7.0,23000.0
361.0,124.0,0.0,1.539202332496643,7.0,24000.0
369.0,126.8,0.0,1.532523512840271,7.0,25000.0
378.0,96.9,0.0,1.6084011793136597,7.0,26000.0
388.0,105.6,0.0,1.5942754745483398,7.0,27000.0
398.0,73.8,0.0,1.4395731687545776,7.0,28000.0
407.0,110.1,0.0,1.6331391334533691,7.0,29000.0
416.0,113.9,0.0,1.5881006717681885,7.0,30000.0
425.0,113.0,0.0,1.6382750272750854,7.0,31000.0
432.0,121.2,0.0,1.642072319984436,7.0,32000.0
440.0,133.8,0.0,1.6429831981658936,7.0,33000.0
448.0,138.9,0.0,1.669619083404541,7.0,34000.0
454.0,144.3,0.0,1.7137184143066406,7.0,35000.0
460.0,196.9,0.0,1.2559465169906616,7.0,36000.0
465.0,189.7,0.0,1.2509939670562744,7.0,37000.0
470.0,200.0,0.0,1.0547763109207153,7.0,38000.0
475.0,197.2,0.0,1.4631801843643188,7.0,39000.0
480.0,175.4,0.0,1.7569001913070679,7.0,40000.0
486.0,164.4,0.0,1.8180924654006958,7.0,41000.0
494.0,142.9,0.0,1.9156469106674194,7.0,42000.0
500.0,151.5,0.0,1.9439095258712769,7.0,43000.0
506.0,198.4,0.0,1.2701377868652344,7.0,44000.0
511.0,200.0,0.0,1.1445412635803223,7.0,45000.0
516.0,200.0,0.0,1.1249490976333618,7.0,46000.0
521.0,200.0,0.0,1.142478346824646,7.0,47000.0
526.0,200.0,0.0,1.2470676898956299,7.0,48000.0
531.0,200.0,0.0,1.190274953842163,7.0,49000.0
536.0,200.0,0.0,1.2112995386123657,7.0,50000.0
541.0,200.0,0.0,1.2226027250289917,7.0,51000.0
546.0,200.0,0.0,1.267329454421997,7.0,52000.0
551.0,200.0,0.0,1.286187767982483,7.0,53000.0
556.0,200.0,0.0,1.2848888635635376,7.0,54000.0
561.0,200.0,0.0,1.2957286834716797,7.0,55000.0
566.0,200.0,0.0,1.2578076124191284,7.0,56000.0
571.0,200.0,0.0,1.23768150806427,7.0,57000.0
576.0,200.0,0.0,1.344508409500122,7.0,58000.0
581.0,200.0,0.0,1.3391563892364502,7.0,59000.0
588.0,200.0,0.0,1.2057512998580933,7.0,60000.0
59.0,43.9,0.0,0.1854732632637024,8.0,1000.0
214.0,72.6,0.0,0.6938011050224304,8.0,2000.0
221.0,92.7,0.0,0.9019461870193481,8.0,3000.0
240.0,64.1,0.0,0.9158722162246704,8.0,4000.0
252.0,102.9,0.0,1.066322922706604,8.0,5000.0
262.0,129.1,0.0,1.1057026386260986,8.0,6000.0
267.0,200.0,0.0,0.9808836579322815,8.0,7000.0
272.0,200.0,0.0,0.9778661131858826,8.0,8000.0
277.0,200.0,0.0,1.1412426233291626,8.0,9000.0
282.0,200.0,0.0,1.2568285465240479,8.0,10000.0
287.0,193.2,0.0,1.1709400415420532,8.0,11000.0
292.0,200.0,0.0,1.1056439876556396,8.0,12000.0
298.0,136.6,0.0,1.1737987995147705,8.0,13000.0
303.0,179.1,0.0,1.247724175453186,8.0,14000.0
309.0,128.9,0.0,1.2786357402801514,8.0,15000.0
318.0,72.4,0.0,1.2406936883926392,8.0,16000.0
325.0,200.0,0.0,1.3248430490493774,8.0,17000.0
330.0,200.0,0.0,1.2925934791564941,8.0,18000.0
335.0,200.0,0.0,1.2691210508346558,8.0,19000.0
340.0,200.0,0.0,1.2984232902526855,8.0,20000.0
345.0,200.0,0.0,1.257136583328247,8.0,21000.0
350.0,200.0,0.0,1.2301173210144043,8.0,22000.0
355.0,200.0,0.0,1.2201346158981323,8.0,23000.0
360.0,200.0,0.0,1.241590142250061,8.0,24000.0
365.0,200.0,0.0,1.2679932117462158,8.0,25000.0
370.0,200.0,0.0,1.382828712463379,8.0,26000.0
375.0,200.0,0.0,1.4047110080718994,8.0,27000.0
380.0,200.0,0.0,1.4449278116226196,8.0,28000.0
385.0,200.0,0.0,1.4275906085968018,8.0,29000.0
390.0,200.0,0.0,1.4618982076644897,8.0,30000.0
395.0,200.0,0.0,1.4371130466461182,8.0,31000.0
400.0,200.0,0.0,1.548677921295166,8.0,32000.0
405.0,200.0,0.0,1.499178171157837,8.0,33000.0
410.0,200.0,0.0,1.538918137550354,8.0,34000.0
415.0,200.0,0.0,1.5154476165771484,8.0,35000.0
420.0,200.0,0.0,1.542819857597351,8.0,36000.0
425.0,183.8,0.0,1.5771255493164062,8.0,37000.0
430.0,200.0,0.0,1.5288432836532593,8.0,38000.0
435.0,200.0,0.0,1.4737883806228638,8.0,39000.0
440.0,200.0,0.0,1.477807641029358,8.0,40000.0
445.0,200.0,0.0,1.5639392137527466,8.0,41000.0
450.0,200.0,0.0,1.552077054977417,8.0,42000.0
455.0,200.0,0.0,1.5879069566726685,8.0,43000.0
460.0,200.0,0.0,1.5961999893188477,8.0,44000.0
465.0,200.0,0.0,1.6193875074386597,8.0,45000.0
470.0,200.0,0.0,1.5869953632354736,8.0,46000.0
475.0,200.0,0.0,1.6192373037338257,8.0,47000.0
