episode,episode_reward,noisy_dims,norm,seed,step
577.0,120.9,0.0,0.9182977080345154,2.0,15000.0
588.0,116.7,0.0,1.0330809354782104,2.0,16000.0
599.0,90.1,0.0,1.133700966835022,2.0,17000.0
609.0,123.9,0.0,1.1536158323287964,2.0,18000.0
618.0,180.7,0.0,1.1710141897201538,2.0,19000.0
626.0,76.8,0.0,1.3019381761550903,2.0,20000.0
634.0,176.8,0.0,1.5148135423660278,2.0,21000.0
641.0,199.2,0.0,1.6108304262161255,2.0,22000.0
646.0,200.0,0.0,1.6008996963500977,2.0,23000.0
652.0,135.6,0.0,1.770251750946045,2.0,24000.0
660.0,189.3,0.0,1.970474362373352,2.0,25000.0
665.0,138.4,0.0,2.1968834400177,2.0,26000.0
674.0,21.5,0.0,2.569915294647217,2.0,27000.0
681.0,192.0,0.0,2.762986898422241,2.0,28000.0
689.0,74.5,0.0,2.7211639881134033,2.0,29000.0
695.0,191.5,0.0,2.7439119815826416,2.0,30000.0
701.0,147.7,0.0,2.722465753555298,2.0,31000.0
707.0,131.2,0.0,2.7044923305511475,2.0,32000.0
714.0,132.5,0.0,2.5088088512420654,2.0,33000.0
722.0,77.0,0.0,2.448920965194702,2.0,34000.0
729.0,138.1,0.0,2.3683037757873535,2.0,35000.0
736.0,109.6,0.0,2.2993292808532715,2.0,36000.0
747.0,115.9,0.0,2.410431385040283,2.0,37000.0
758.0,113.7,0.0,2.518311023712158,2.0,38000.0
766.0,122.2,0.0,2.423846483230591,2.0,39000.0
776.0,161.6,0.0,2.339665651321411,2.0,40000.0
784.0,162.2,0.0,2.4314403533935547,2.0,41000.0
790.0,172.5,0.0,2.458750009536743,2.0,42000.0
798.0,106.5,0.0,2.4179298877716064,2.0,43000.0
806.0,123.0,0.0,2.4255120754241943,2.0,44000.0
815.0,118.7,0.0,2.462312698364258,2.0,45000.0
822.0,125.7,0.0,2.4869515895843506,2.0,46000.0
831.0,64.4,0.0,2.6291329860687256,2.0,47000.0
839.0,130.6,0.0,2.794848680496216,2.0,48000.0
847.0,53.6,0.0,2.9833054542541504,2.0,49000.0
855.0,82.2,0.0,3.3024637699127197,2.0,50000.0
863.0,181.5,0.0,3.7169814109802246,2.0,51000.0
872.0,173.0,0.0,4.213895797729492,2.0,52000.0
882.0,37.9,0.0,4.218680381774902,2.0,53000.0
892.0,63.1,0.0,4.545563220977783,2.0,54000.0
903.0,16.5,0.0,4.533764362335205,2.0,55000.0
927.0,5.9,0.0,4.990492343902588,2.0,56000.0
1059.0,6.1,0.0,5.434915065765381,2.0,57000.0
1211.0,6.8,0.0,5.61074161529541,2.0,58000.0
1349.0,6.0,0.0,5.946887493133545,2.0,59000.0
1486.0,10.0,0.0,6.040680408477783,2.0,60000.0
58.0,43.4,0.0,0.17160090804100037,3.0,1000.0
199.0,14.3,0.0,0.5743981599807739,3.0,2000.0
251.0,27.2,0.0,0.6634860634803772,3.0,3000.0
266.0,80.2,0.0,0.6514487862586975,3.0,4000.0
283.0,99.9,0.0,0.7733420729637146,3.0,5000.0
293.0,135.5,0.0,0.8055192232131958,3.0,6000.0
301.0,200.0,0.0,0.9268189668655396,3.0,7000.0
315.0,79.0,0.0,0.9163432121276855,3.0,8000.0
331.0,70.4,0.0,0.9497497081756592,3.0,9000.0
347.0,81.7,0.0,1.0199593305587769,3.0,10000.0
359.0,58.8,0.0,1.0764706134796143,3.0,11000.0
370.0,118.1,0.0,1.054257869720459,3.0,12000.0
380.0,115.3,0.0,1.1558974981307983,3.0,13000.0
389.0,109.4,0.0,1.2357128858566284,3.0,14000.0
399.0,80.9,0.0,1.305200219154358,3.0,15000.0
409.0,79.2,0.0,1.4818602800369263,3.0,16000.0
417.0,200.0,0.0,1.7073103189468384,3.0,17000.0
423.0,194.7,0.0,1.8966864347457886,3.0,18000.0
429.0,200.0,0.0,2.019537925720215,3.0,19000.0
435.0,104.3,0.0,2.0669026374816895,3.0,20000.0
443.0,121.9,0.0,2.0783112049102783,3.0,21000.0
452.0,61.1,0.0,1.980712652206421,3.0,22000.0
466.0,65.0,0.0,1.9253320693969727,3.0,23000.0
478.0,83.3,0.0,1.9421873092651367,3.0,24000.0
489.0,86.6,0.0,2.2026748657226562,3.0,25000.0
499.0,111.6,0.0,2.2046778202056885,3.0,26000.0
507.0,136.1,0.0,2.280508518218994,3.0,27000.0
515.0,153.9,0.0,2.2666850090026855,3.0,28000.0
523.0,125.9,0.0,2.2064645290374756,3.0,29000.0
531.0,133.0,0.0,2.380298614501953,3.0,30000.0
539.0,200.0,0.0,2.786586046218872,3.0,31000.0
545.0,200.0,0.0,2.8548648357391357,3.0,32000.0
551.0,170.2,0.0,3.0453803539276123,3.0,33000.0
557.0,200.0,0.0,3.2544052600860596,3.0,34000.0
564.0,33.8,0.0,3.4096124172210693,3.0,35000.0
590.0,12.0,0.0,3.253817319869995,3.0,36000.0
671.0,12.8,0.0,3.2979722023010254,3.0,37000.0
701.0,33.9,0.0,3.447564125061035,3.0,38000.0
727.0,147.7,0.0,3.6397910118103027,3.0,39000.0
740.0,119.6,0.0,3.7236809730529785,3.0,40000.0
752.0,61.8,0.0,3.6559407711029053,3.0,41000.0
757.0,118.2,0.0,3.647388219833374,3.0,42000.0
763.0,124.3,0.0,3.6139750480651855,3.0,43000.0
769.0,127.8,0.0,3.5760281085968018,3.0,44000.0
776.0,142.5,0.0,3.674078941345215,3.0,45000.0
783.0,85.4,0.0,3.734424114227295,3.0,46000.0
789.0,193.2,0.0,3.679338216781616,3.0,47000.0
798.0,47.6,0.0,3.7536959648132324,3.0,48000.0
807.0,96.1,0.0,3.825312614440918,3.0,49000.0
818.0,30.5,0.0,3.9058241844177246,3.0,50000.0
833.0,87.7,0.0,3.9984090328216553,3.0,51000.0
845.0,91.0,0.0,4.245613098144531,3.0,52000.0
858.0,91.8,0.0,4.468588352203369,3.0,53000.0
874.0,111.9,0.0,4.522304534912109,3.0,54000.0
887.0,192.1,0.0,4.582070827484131,3.0,55000.0
897.0,103.2,0.0,4.657136917114258,3.0,56000.0
905.0,177.1,0.0,4.88439416885376,3.0,57000.0
910.0,192.4,0.0,4.999149322509766,3.0,58000.0
954.0,27.0,0.0,5.368457794189453,3.0,59000.0
975.0,20.0,0.0,5.430810451507568,3.0,60000.0
66.0,50.9,0.0,0.1675121784210205,4.0,1000.0
169.0,61.3,0.0,0.8107951879501343,4.0,2000.0
189.0,20.2,0.0,0.9740747213363647,4.0,3000.0
218.0,151.9,0.0,1.2287570238113403,4.0,4000.0
227.0,89.9,0.0,1.0682804584503174,4.0,5000.0
247.0,35.6,0.0,0.9020172357559204,4.0,6000.0
274.0,94.9,0.0,1.1018704175949097,4.0,7000.0
286.0,27.8,0.0,1.0133404731750488,4.0,8000.0
328.0,37.4,0.0,1.0480393171310425,4.0,9000.0
371.0,6.3,0.0,1.3568754196166992,4.0,10000.0
394.0,37.6,0.0,1.3797516822814941,4.0,11000.0
522.0,9.4,0.0,1.5372453927993774,4.0,12000.0
659.0,7.2,0.0,2.1149544715881348,4.0,13000.0
791.0,6.6,0.0,3.2965030670166016,4.0,14000.0
943.0,7.5,0.0,3.5572919845581055,4.0,15000.0
1018.0,28.4,0.0,3.1636271476745605,4.0,16000.0
1069.0,17.0,0.0,3.5584328174591064,4.0,17000.0
1153.0,7.1,0.0,3.530081033706665,4.0,18000.0
1294.0,35.8,0.0,4.560489654541016,4.0,19000.0
1348.0,9.2,0.0,4.508474826812744,4.0,20000.0
1504.0,5.9,0.0,4.5598464012146,4.0,21000.0
1663.0,7.2,0.0,4.604552268981934,4.0,22000.0
1794.0,9.3,0.0,4.589940071105957,4.0,23000.0
1913.0,24.5,0.0,4.250992298126221,4.0,24000.0
1989.0,70.5,0.0,3.989715576171875,4.0,25000.0
2011.0,9.8,0.0,4.165017604827881,4.0,26000.0
2146.0,13.4,0.0,4.417035102844238,4.0,27000.0
2291.0,7.0,0.0,4.7118659019470215,4.0,28000.0
2405.0,6.3,0.0,5.47122859954834,4.0,29000.0
2555.0,6.3,0.0,4.733273029327393,4.0,30000.0
2685.0,6.8,0.0,4.740867614746094,4.0,31000.0
2792.0,6.0,0.0,4.596742153167725,4.0,32000.0
2912.0,14.8,0.0,5.387224197387695,4.0,33000.0
3006.0,6.6,0.0,6.204054355621338,4.0,34000.0
3110.0,55.9,0.0,6.43941593170166,4.0,35000.0
3231.0,5.8,0.0,7.222427845001221,4.0,36000.0
3348.0,21.4,0.0,8.836825370788574,4.0,37000.0
3487.0,6.1,0.0,9.372971534729004,4.0,38000.0
3631.0,10.8,0.0,9.535992622375488,4.0,39000.0
3730.0,35.9,0.0,10.549665451049805,4.0,40000.0
3765.0,49.9,0.0,10.699567794799805,4.0,41000.0
3836.0,20.9,0.0,10.41390323638916,4.0,42000.0
3914.0,10.6,0.0,11.20350170135498,4.0,43000.0
4025.0,14.0,0.0,11.846572875976562,4.0,44000.0
4134.0,6.2,0.0,12.152692794799805,4.0,45000.0
4253.0,8.4,0.0,12.492786407470703,4.0,46000.0
4383.0,21.6,0.0,12.632084846496582,4.0,47000.0
4522.0,6.9,0.0,13.185766220092773,4.0,48000.0
4628.0,6.2,0.0,14.104935646057129,4.0,49000.0
4785.0,5.8,0.0,14.283486366271973,4.0,50000.0
4941.0,5.8,0.0,15.233943939208984,4.0,51000.0
5061.0,5.8,0.0,15.660819053649902,4.0,52000.0
5161.0,12.6,0.0,16.38755989074707,4.0,53000.0
5257.0,10.6,0.0,18.88831329345703,4.0,54000.0
5312.0,21.6,0.0,19.456836700439453,4.0,55000.0
5363.0,21.9,0.0,19.362701416015625,4.0,56000.0
5402.0,42.2,0.0,19.719379425048828,4.0,57000.0
5432.0,37.3,0.0,19.859086990356445,4.0,58000.0
5456.0,41.1,0.0,19.914020538330078,4.0,59000.0
5479.0,40.2,0.0,19.83187484741211,4.0,60000.0
58.0,39.5,0.0,0.19078786671161652,5.0,1000.0
182.0,107.9,0.0,0.9174648523330688,5.0,2000.0
211.0,14.9,0.0,0.780109167098999,5.0,3000.0
241.0,102.3,0.0,0.7858116030693054,5.0,4000.0
275.0,24.8,0.0,0.8343382477760315,5.0,5000.0
289.0,133.8,0.0,0.9018898010253906,5.0,6000.0
302.0,100.8,0.0,1.1844513416290283,5.0,7000.0
312.0,8.5,0.0,1.216498613357544,5.0,8000.0
338.0,82.0,0.0,1.2471545934677124,5.0,9000.0
348.0,127.4,0.0,1.2982478141784668,5.0,10000.0
357.0,112.2,0.0,1.2369811534881592,5.0,11000.0
449.0,6.9,0.0,1.3269538879394531,5.0,12000.0
544.0,22.8,0.0,1.3552213907241821,5.0,13000.0
554.0,133.3,0.0,1.3810478448867798,5.0,14000.0
598.0,91.3,0.0,1.7297892570495605,5.0,15000.0
606.0,103.5,0.0,1.828025460243225,5.0,16000.0
615.0,96.3,0.0,2.063199996948242,5.0,17000.0
726.0,80.6,0.0,2.354631185531616,5.0,18000.0
774.0,11.6,0.0,2.722334146499634,5.0,19000.0
831.0,28.4,0.0,2.871953010559082,5.0,20000.0
897.0,7.8,0.0,3.3515357971191406,5.0,21000.0
974.0,25.2,0.0,3.580820322036743,5.0,22000.0
1033.0,15.5,0.0,3.9111013412475586,5.0,23000.0
1079.0,21.9,0.0,4.278039455413818,5.0,24000.0
1176.0,11.4,0.0,4.585097789764404,5.0,25000.0
1323.0,6.0,0.0,5.310875415802002,5.0,26000.0
1488.0,8.5,0.0,5.248162746429443,5.0,27000.0
1556.0,8.4,0.0,4.713437080383301,5.0,28000.0
1725.0,5.9,0.0,5.2722649574279785,5.0,29000.0
1888.0,6.2,0.0,5.299077987670898,5.0,30000.0
2022.0,10.3,0.0,6.374099254608154,5.0,31000.0
2062.0,31.9,0.0,6.346621990203857,5.0,32000.0
2096.0,47.3,0.0,6.358299255371094,5.0,33000.0
2136.0,15.5,0.0,6.502475261688232,5.0,34000.0
2212.0,16.1,0.0,6.569312572479248,5.0,35000.0
2257.0,32.7,0.0,6.7997612953186035,5.0,36000.0
2312.0,17.2,0.0,6.968632221221924,5.0,37000.0
2385.0,17.1,0.0,7.110227584838867,5.0,38000.0
2471.0,7.2,0.0,7.225873947143555,5.0,39000.0
2546.0,34.7,0.0,7.428713798522949,5.0,40000.0
2576.0,38.2,0.0,7.6121602058410645,5.0,41000.0
2610.0,22.6,0.0,7.928985118865967,5.0,42000.0
2672.0,7.1,0.0,8.321465492248535,5.0,43000.0
2821.0,6.8,0.0,8.549576759338379,5.0,44000.0
2934.0,9.8,0.0,6.838440418243408,5.0,45000.0
3084.0,5.7,0.0,5.599095821380615,5.0,46000.0
3204.0,6.5,0.0,6.063619613647461,5.0,47000.0
3370.0,5.8,0.0,5.626893043518066,5.0,48000.0
3534.0,6.0,0.0,5.608091831207275,5.0,49000.0
3698.0,6.1,0.0,5.833784580230713,5.0,50000.0
3845.0,17.9,0.0,6.017475605010986,5.0,51000.0
3905.0,19.6,0.0,5.995513439178467,5.0,52000.0
3938.0,19.7,0.0,6.481192588806152,5.0,53000.0
4035.0,8.7,0.0,6.989544868469238,5.0,54000.0
4141.0,19.4,0.0,8.117204666137695,5.0,55000.0
4261.0,10.1,0.0,8.485386848449707,5.0,56000.0
4394.0,6.5,0.0,8.472417831420898,5.0,57000.0
4532.0,64.8,0.0,8.811686515808105,5.0,58000.0
4594.0,121.8,0.0,8.913450241088867,5.0,59000.0
4610.0,116.0,0.0,9.13346004486084,5.0,60000.0
62.0,40.7,0.0,0.19119855761528015,6.0,1000.0
146.0,7.4,0.0,0.8003425598144531,6.0,2000.0
227.0,48.7,0.0,1.2734354734420776,6.0,3000.0
315.0,6.4,0.0,1.9179283380508423,6.0,4000.0
467.0,23.1,0.0,1.8644309043884277,6.0,5000.0
543.0,9.4,0.0,2.1065163612365723,6.0,6000.0
584.0,102.1,0.0,2.1188571453094482,6.0,7000.0
593.0,96.1,0.0,2.140427827835083,6.0,8000.0
602.0,196.2,0.0,2.0127086639404297,6.0,9000.0
669.0,45.5,0.0,1.9218604564666748,6.0,10000.0
680.0,129.6,0.0,1.9009374380111694,6.0,11000.0
690.0,88.2,0.0,2.6317756175994873,6.0,12000.0
719.0,91.7,0.0,2.8162741661071777,6.0,13000.0
745.0,173.6,0.0,2.441256046295166,6.0,14000.0
754.0,68.3,0.0,2.792482852935791,6.0,15000.0
793.0,22.0,0.0,3.6893885135650635,6.0,16000.0
837.0,14.7,0.0,3.5724432468414307,6.0,17000.0
856.0,19.1,0.0,3.66249418258667,6.0,18000.0
927.0,9.7,0.0,4.170563220977783,6.0,19000.0
1082.0,6.4,0.0,5.924072265625,6.0,20000.0
1250.0,5.7,0.0,8.374195098876953,6.0,21000.0
1421.0,6.2,0.0,7.984085559844971,6.0,22000.0
1584.0,5.9,0.0,17.169294357299805,6.0,23000.0
1754.0,5.9,0.0,23.450876235961914,6.0,24000.0
1924.0,6.2,0.0,41.16071319580078,6.0,25000.0
2086.0,6.2,0.0,41.233978271484375,6.0,26000.0
2249.0,6.1,0.0,39.46510696411133,6.0,27000.0
2400.0,7.2,0.0,39.44554138183594,6.0,28000.0
2513.0,6.0,0.0,40.62041473388672,6.0,29000.0
2648.0,6.6,0.0,41.31633377075195,6.0,30000.0
2788.0,8.9,0.0,40.737674713134766,6.0,31000.0
2894.0,6.8,0.0,39.04309844970703,6.0,32000.0
3049.0,6.2,0.0,37.518409729003906,6.0,33000.0
3200.0,6.3,0.0,36.01750564575195,6.0,34000.0
3338.0,6.7,0.0,34.90452194213867,6.0,35000.0
3502.0,5.7,0.0,38.720008850097656,6.0,36000.0
3671.0,5.8,0.0,38.40922164916992,6.0,37000.0
3836.0,6.4,0.0,37.55479431152344,6.0,38000.0
3988.0,6.4,0.0,37.74103546142578,6.0,39000.0
4125.0,6.2,0.0,40.37372589111328,6.0,40000.0
4240.0,6.2,0.0,41.06879806518555,6.0,41000.0
4408.0,5.9,0.0,40.26321029663086,6.0,42000.0
4571.0,6.3,0.0,40.44056701660156,6.0,43000.0
4728.0,6.6,0.0,39.932640075683594,6.0,44000.0
4894.0,6.0,0.0,36.46039581298828,6.0,45000.0
5054.0,6.4,0.0,36.597076416015625,6.0,46000.0
5209.0,6.4,0.0,36.234806060791016,6.0,47000.0
5363.0,6.4,0.0,37.74439239501953,6.0,48000.0
5506.0,6.1,0.0,39.743080139160156,6.0,49000.0
5673.0,5.8,0.0,40.30690002441406,6.0,50000.0
5838.0,6.5,0.0,41.9144172668457,6.0,51000.0
5947.0,11.9,0.0,42.30305480957031,6.0,52000.0
6056.0,6.3,0.0,40.67386245727539,6.0,53000.0
6204.0,5.8,0.0,44.75237274169922,6.0,54000.0
6369.0,6.0,0.0,40.44337463378906,6.0,55000.0
6536.0,6.2,0.0,37.977298736572266,6.0,56000.0
6690.0,6.9,0.0,37.082576751708984,6.0,57000.0
6811.0,160.6,0.0,36.680503845214844,6.0,58000.0
6884.0,7.7,0.0,36.1436882019043,6.0,59000.0
7050.0,5.7,0.0,35.662071228027344,6.0,60000.0
60.0,39.2,0.0,0.18368931114673615,7.0,1000.0
199.0,35.8,0.0,0.7087668180465698,7.0,2000.0
229.0,17.5,0.0,0.7348456978797913,7.0,3000.0
247.0,57.6,0.0,0.7200672030448914,7.0,4000.0
263.0,21.2,0.0,0.6190602779388428,7.0,5000.0
279.0,165.0,0.0,0.7122029662132263,7.0,6000.0
289.0,73.8,0.0,0.7097579836845398,7.0,7000.0
299.0,58.7,0.0,0.7657562494277954,7.0,8000.0
310.0,135.4,0.0,0.6930750608444214,7.0,9000.0
320.0,156.8,0.0,0.7467186450958252,7.0,10000.0
326.0,124.0,0.0,0.7974018454551697,7.0,11000.0
334.0,131.8,0.0,0.8802617192268372,7.0,12000.0
343.0,162.5,0.0,1.0251343250274658,7.0,13000.0
352.0,126.7,0.0,1.067807674407959,7.0,14000.0
358.0,144.1,0.0,1.2382655143737793,7.0,15000.0
365.0,128.5,0.0,1.468538761138916,7.0,16000.0
373.0,133.0,0.0,1.6874231100082397,7.0,17000.0
380.0,124.9,0.0,1.6679147481918335,7.0,18000.0
387.0,111.5,0.0,1.6779741048812866,7.0,19000.0
396.0,141.0,0.0,1.646597146987915,7.0,20000.0
404.0,124.5,0.0,1.618813395500183,7.0,21000.0
412.0,56.9,0.0,1.6077460050582886,7.0,22000.0
425.0,76.1,0.0,1.5279245376586914,7.0,23000.0
437.0,103.8,0.0,1.4846128225326538,7.0,24000.0
444.0,142.4,0.0,1.4219039678573608,7.0,25000.0
451.0,142.6,0.0,1.3647511005401611,7.0,26000.0
459.0,191.1,0.0,1.324752688407898,7.0,27000.0
466.0,140.4,0.0,1.2411574125289917,7.0,28000.0
472.0,195.9,0.0,1.1885627508163452,7.0,29000.0
477.0,194.8,0.0,1.1281520128250122,7.0,30000.0
483.0,155.1,0.0,1.050797462463379,7.0,31000.0
488.0,162.7,0.0,1.0567593574523926,7.0,32000.0
494.0,169.5,0.0,1.0262184143066406,7.0,33000.0
499.0,195.9,0.0,1.0120491981506348,7.0,34000.0
505.0,154.4,0.0,0.9508575201034546,7.0,35000.0
510.0,197.3,0.0,0.9362679719924927,7.0,36000.0
515.0,200.0,0.0,0.9147406220436096,7.0,37000.0
520.0,200.0,0.0,0.9041748046875,7.0,38000.0
525.0,200.0,0.0,0.9166662096977234,7.0,39000.0
530.0,198.5,0.0,0.9084702730178833,7.0,40000.0
535.0,195.2,0.0,0.8699508309364319,7.0,41000.0
540.0,185.7,0.0,0.855324387550354,7.0,42000.0
545.0,200.0,0.0,0.8603838682174683,7.0,43000.0
551.0,191.1,0.0,0.9801191091537476,7.0,44000.0
558.0,151.0,0.0,1.201104998588562,7.0,45000.0
564.0,200.0,0.0,1.1690024137496948,7.0,46000.0
569.0,114.5,0.0,1.1866018772125244,7.0,47000.0
575.0,199.7,0.0,1.1195486783981323,7.0,48000.0
581.0,128.9,0.0,1.0665478706359863,7.0,49000.0
587.0,150.0,0.0,1.1088982820510864,7.0,50000.0
594.0,142.6,0.0,1.2541009187698364,7.0,51000.0
602.0,150.0,0.0,1.3518109321594238,7.0,52000.0
608.0,165.6,0.0,1.3199350833892822,7.0,53000.0
613.0,130.8,0.0,1.28253173828125,7.0,54000.0
619.0,123.8,0.0,1.2554043531417847,7.0,55000.0
624.0,172.4,0.0,1.2174479961395264,7.0,56000.0
631.0,139.4,0.0,1.1585936546325684,7.0,57000.0
636.0,148.9,0.0,1.104937195777893,7.0,58000.0
641.0,163.3,0.0,1.0613512992858887,7.0,59000.0
647.0,147.8,0.0,1.048414945602417,7.0,60000.0
61.0,44.6,0.0,0.1996772289276123,8.0,1000.0
204.0,6.3,0.0,1.060240626335144,8.0,2000.0
242.0,58.1,0.0,1.0931587219238281,8.0,3000.0
264.0,148.7,0.0,1.0854482650756836,8.0,4000.0
277.0,89.3,0.0,1.0742560625076294,8.0,5000.0
389.0,37.8,0.0,1.3672511577606201,8.0,6000.0
489.0,7.0,0.0,1.3870235681533813,8.0,7000.0
618.0,6.0,0.0,1.6266989707946777,8.0,8000.0
730.0,12.4,0.0,1.937229037284851,8.0,9000.0
816.0,11.4,0.0,2.1503090858459473,8.0,10000.0
879.0,18.2,0.0,2.188694477081299,8.0,11000.0
900.0,7.3,0.0,2.3607113361358643,8.0,12000.0
982.0,33.0,0.0,2.247663974761963,8.0,13000.0
1062.0,33.3,0.0,2.232574701309204,8.0,14000.0
1138.0,5.9,0.0,3.081653356552124,8.0,15000.0
1253.0,9.9,0.0,3.6368889808654785,8.0,16000.0
1302.0,47.9,0.0,4.737281322479248,8.0,17000.0
1353.0,20.0,0.0,6.813947677612305,8.0,18000.0
1389.0,30.3,0.0,7.231011867523193,8.0,19000.0
1440.0,10.9,0.0,8.237404823303223,8.0,20000.0
1482.0,24.7,0.0,8.372477531433105,8.0,21000.0
1570.0,11.3,0.0,8.168662071228027,8.0,22000.0
1660.0,74.1,0.0,8.802295684814453,8.0,23000.0
1807.0,5.9,0.0,11.16901683807373,8.0,24000.0
1924.0,11.0,0.0,12.930506706237793,8.0,25000.0
2002.0,7.6,0.0,13.967977523803711,8.0,26000.0
2117.0,6.4,0.0,14.192736625671387,8.0,27000.0
2270.0,6.2,0.0,14.399029731750488,8.0,28000.0
2422.0,6.1,0.0,15.093792915344238,8.0,29000.0
2581.0,5.8,0.0,16.056055068969727,8.0,30000.0
2735.0,6.0,0.0,15.89361572265625,8.0,31000.0
2850.0,19.0,0.0,15.604968070983887,8.0,32000.0
2908.0,8.6,0.0,15.834881782531738,8.0,33000.0
3038.0,6.1,0.0,18.213409423828125,8.0,34000.0
3142.0,5.8,0.0,16.01899528503418,8.0,35000.0
3312.0,6.0,0.0,20.505979537963867,8.0,36000.0
3483.0,5.9,0.0,24.33971405029297,8.0,37000.0
3654.0,5.9,0.0,26.467166900634766,8.0,38000.0
3824.0,6.6,0.0,40.58169174194336,8.0,39000.0
3866.0,42.9,0.0,52.330711364746094,8.0,40000.0
3928.0,6.9,0.0,54.708473205566406,8.0,41000.0
4092.0,5.8,0.0,65.95706176757812,8.0,42000.0
4261.0,6.0,0.0,78.27283477783203,8.0,43000.0
4422.0,6.4,0.0,79.15962219238281,8.0,44000.0
4549.0,7.3,0.0,85.00325775146484,8.0,45000.0
4660.0,6.6,0.0,122.28334045410156,8.0,46000.0
4744.0,19.5,0.0,124.8502197265625,8.0,47000.0
