episode,episode_reward,noisy_dims,norm,seed,step
483.0,200.0,0.0,1.4221769571304321,1.0,52000.0
488.0,200.0,0.0,1.4698644876480103,1.0,53000.0
493.0,200.0,0.0,1.465467095375061,1.0,54000.0
498.0,200.0,0.0,1.402144193649292,1.0,55000.0
503.0,200.0,0.0,1.3826185464859009,1.0,56000.0
508.0,200.0,0.0,1.46138596534729,1.0,57000.0
513.0,200.0,0.0,1.4774423837661743,1.0,58000.0
519.0,200.0,0.0,1.4459483623504639,1.0,59000.0
524.0,200.0,0.0,1.5142874717712402,1.0,60000.0
59.0,38.1,0.0,0.18155844509601593,2.0,1000.0
191.0,16.0,0.0,0.6500933766365051,2.0,2000.0
238.0,38.4,0.0,0.709510862827301,2.0,3000.0
252.0,92.9,0.0,1.0615426301956177,2.0,4000.0
262.0,92.7,0.0,0.9364720582962036,2.0,5000.0
272.0,97.7,0.0,0.9138174057006836,2.0,6000.0
283.0,107.9,0.0,0.9833751320838928,2.0,7000.0
291.0,134.4,0.0,0.9658291935920715,2.0,8000.0
298.0,135.4,0.0,0.9385607838630676,2.0,9000.0
306.0,200.0,0.0,0.9971076846122742,2.0,10000.0
313.0,195.2,0.0,1.0028992891311646,2.0,11000.0
323.0,99.9,0.0,0.9043805599212646,2.0,12000.0
333.0,107.7,0.0,0.9271154999732971,2.0,13000.0
342.0,97.9,0.0,0.9699861407279968,2.0,14000.0
352.0,100.1,0.0,1.0728286504745483,2.0,15000.0
362.0,96.2,0.0,1.5296375751495361,2.0,16000.0
372.0,91.1,0.0,1.2835134267807007,2.0,17000.0
384.0,87.0,0.0,1.7021958827972412,2.0,18000.0
395.0,98.2,0.0,1.791488766670227,2.0,19000.0
405.0,100.5,0.0,1.9215776920318604,2.0,20000.0
415.0,100.8,0.0,2.1071226596832275,2.0,21000.0
425.0,96.0,0.0,2.1910319328308105,2.0,22000.0
435.0,101.2,0.0,2.3137404918670654,2.0,23000.0
445.0,104.1,0.0,2.455860137939453,2.0,24000.0
454.0,98.3,0.0,2.3116469383239746,2.0,25000.0
463.0,115.6,0.0,2.5937721729278564,2.0,26000.0
472.0,114.8,0.0,2.587435245513916,2.0,27000.0
481.0,124.8,0.0,2.676957130432129,2.0,28000.0
488.0,136.3,0.0,2.7042925357818604,2.0,29000.0
495.0,187.5,0.0,2.593555212020874,2.0,30000.0
501.0,186.5,0.0,1.778229832649231,2.0,31000.0
507.0,137.3,0.0,2.6746819019317627,2.0,32000.0
513.0,200.0,0.0,1.6765131950378418,2.0,33000.0
518.0,200.0,0.0,1.7914949655532837,2.0,34000.0
523.0,200.0,0.0,1.309485673904419,2.0,35000.0
528.0,200.0,0.0,1.3478745222091675,2.0,36000.0
533.0,200.0,0.0,1.3128613233566284,2.0,37000.0
538.0,200.0,0.0,1.366054892539978,2.0,38000.0
543.0,200.0,0.0,1.3849185705184937,2.0,39000.0
548.0,200.0,0.0,1.3479481935501099,2.0,40000.0
553.0,200.0,0.0,1.3499133586883545,2.0,41000.0
558.0,200.0,0.0,1.3652231693267822,2.0,42000.0
563.0,200.0,0.0,1.4634150266647339,2.0,43000.0
568.0,200.0,0.0,1.5595651865005493,2.0,44000.0
573.0,200.0,0.0,1.5219522714614868,2.0,45000.0
578.0,200.0,0.0,1.5044413805007935,2.0,46000.0
583.0,200.0,0.0,1.4546921253204346,2.0,47000.0
588.0,200.0,0.0,1.3477388620376587,2.0,48000.0
593.0,200.0,0.0,1.3088579177856445,2.0,49000.0
598.0,200.0,0.0,1.36800217628479,2.0,50000.0
603.0,200.0,0.0,1.3774832487106323,2.0,51000.0
608.0,200.0,0.0,1.432447075843811,2.0,52000.0
613.0,200.0,0.0,1.3790549039840698,2.0,53000.0
618.0,200.0,0.0,1.308233618736267,2.0,54000.0
623.0,200.0,0.0,1.347497820854187,2.0,55000.0
628.0,200.0,0.0,1.3941471576690674,2.0,56000.0
633.0,200.0,0.0,1.4132012128829956,2.0,57000.0
639.0,125.1,0.0,1.4431182146072388,2.0,58000.0
645.0,198.3,0.0,1.4724476337432861,2.0,59000.0
650.0,200.0,0.0,1.5594955682754517,2.0,60000.0
53.0,38.3,0.0,0.1909111887216568,3.0,1000.0
195.0,24.9,0.0,0.9528964161872864,3.0,2000.0
204.0,200.0,0.0,0.7616305351257324,3.0,3000.0
209.0,200.0,0.0,0.7872637510299683,3.0,4000.0
214.0,200.0,0.0,1.0877426862716675,3.0,5000.0
219.0,200.0,0.0,1.2047004699707031,3.0,6000.0
225.0,161.5,0.0,1.390221118927002,3.0,7000.0
231.0,200.0,0.0,1.4821439981460571,3.0,8000.0
236.0,200.0,0.0,1.5042502880096436,3.0,9000.0
241.0,200.0,0.0,1.2992608547210693,3.0,10000.0
246.0,200.0,0.0,1.258070945739746,3.0,11000.0
251.0,200.0,0.0,1.0408612489700317,3.0,12000.0
256.0,200.0,0.0,1.0676701068878174,3.0,13000.0
262.0,102.9,0.0,1.151466965675354,3.0,14000.0
276.0,52.3,0.0,1.702865481376648,3.0,15000.0
288.0,111.4,0.0,1.8444377183914185,3.0,16000.0
297.0,152.2,0.0,1.4515734910964966,3.0,17000.0
303.0,111.8,0.0,1.6904277801513672,3.0,18000.0
311.0,114.3,0.0,1.7660577297210693,3.0,19000.0
320.0,105.9,0.0,2.0293076038360596,3.0,20000.0
329.0,131.0,0.0,1.9727874994277954,3.0,21000.0
336.0,200.0,0.0,1.3792712688446045,3.0,22000.0
342.0,187.7,0.0,1.8313891887664795,3.0,23000.0
347.0,200.0,0.0,1.3843955993652344,3.0,24000.0
352.0,200.0,0.0,1.393099308013916,3.0,25000.0
357.0,200.0,0.0,1.5351382493972778,3.0,26000.0
362.0,200.0,0.0,1.511754035949707,3.0,27000.0
367.0,200.0,0.0,1.6166759729385376,3.0,28000.0
372.0,200.0,0.0,1.483897089958191,3.0,29000.0
378.0,200.0,0.0,1.5138137340545654,3.0,30000.0
383.0,200.0,0.0,1.627487301826477,3.0,31000.0
388.0,200.0,0.0,1.4498456716537476,3.0,32000.0
393.0,200.0,0.0,1.5515934228897095,3.0,33000.0
398.0,200.0,0.0,1.5926787853240967,3.0,34000.0
404.0,200.0,0.0,1.5739825963974,3.0,35000.0
409.0,200.0,0.0,1.6075447797775269,3.0,36000.0
414.0,200.0,0.0,1.5906420946121216,3.0,37000.0
419.0,200.0,0.0,1.5460503101348877,3.0,38000.0
424.0,200.0,0.0,1.544029712677002,3.0,39000.0
429.0,200.0,0.0,1.4865559339523315,3.0,40000.0
434.0,200.0,0.0,1.594090223312378,3.0,41000.0
439.0,200.0,0.0,1.701955795288086,3.0,42000.0
444.0,200.0,0.0,1.7102811336517334,3.0,43000.0
449.0,200.0,0.0,1.588305950164795,3.0,44000.0
454.0,200.0,0.0,1.6138043403625488,3.0,45000.0
459.0,200.0,0.0,1.6259328126907349,3.0,46000.0
464.0,183.9,0.0,1.6099714040756226,3.0,47000.0
469.0,200.0,0.0,1.6487693786621094,3.0,48000.0
474.0,200.0,0.0,1.7726703882217407,3.0,49000.0
479.0,200.0,0.0,1.708443522453308,3.0,50000.0
484.0,200.0,0.0,1.6818652153015137,3.0,51000.0
489.0,157.2,0.0,1.8631550073623657,3.0,52000.0
494.0,200.0,0.0,1.7991890907287598,3.0,53000.0
499.0,200.0,0.0,1.8739506006240845,3.0,54000.0
504.0,200.0,0.0,1.7945185899734497,3.0,55000.0
509.0,200.0,0.0,1.7185004949569702,3.0,56000.0
514.0,200.0,0.0,1.7855802774429321,3.0,57000.0
519.0,200.0,0.0,1.8009487390518188,3.0,58000.0
524.0,200.0,0.0,1.6927729845046997,3.0,59000.0
529.0,200.0,0.0,1.782173752784729,3.0,60000.0
53.0,51.8,0.0,0.18240123987197876,4.0,1000.0
139.0,183.5,0.0,0.9075019955635071,4.0,2000.0
144.0,187.2,0.0,0.8465422987937927,4.0,3000.0
149.0,180.4,0.0,1.0619230270385742,4.0,4000.0
156.0,166.5,0.0,1.272290825843811,4.0,5000.0
164.0,111.3,0.0,1.3456512689590454,4.0,6000.0
170.0,149.2,0.0,1.3303548097610474,4.0,7000.0
177.0,160.6,0.0,1.3724709749221802,4.0,8000.0
184.0,120.5,0.0,1.4545135498046875,4.0,9000.0
191.0,124.1,0.0,1.4515125751495361,4.0,10000.0
199.0,137.3,0.0,1.4416627883911133,4.0,11000.0
207.0,135.8,0.0,1.4492899179458618,4.0,12000.0
214.0,200.0,0.0,1.2935658693313599,4.0,13000.0
219.0,200.0,0.0,1.3449251651763916,4.0,14000.0
224.0,200.0,0.0,1.2988232374191284,4.0,15000.0
230.0,96.2,0.0,1.305222511291504,4.0,16000.0
236.0,200.0,0.0,1.3846691846847534,4.0,17000.0
242.0,142.5,0.0,1.3187320232391357,4.0,18000.0
247.0,190.2,0.0,1.3502262830734253,4.0,19000.0
252.0,131.8,0.0,1.512330174446106,4.0,20000.0
258.0,174.8,0.0,1.43008553981781,4.0,21000.0
265.0,105.0,0.0,1.6897352933883667,4.0,22000.0
275.0,99.8,0.0,1.5547525882720947,4.0,23000.0
282.0,138.6,0.0,1.5296480655670166,4.0,24000.0
288.0,151.5,0.0,1.5243215560913086,4.0,25000.0
295.0,134.8,0.0,1.5676802396774292,4.0,26000.0
302.0,148.9,0.0,1.5328799486160278,4.0,27000.0
308.0,164.9,0.0,1.5110321044921875,4.0,28000.0
313.0,187.7,0.0,1.5113131999969482,4.0,29000.0
319.0,195.7,0.0,1.6558396816253662,4.0,30000.0
324.0,200.0,0.0,1.6771999597549438,4.0,31000.0
330.0,126.4,0.0,1.7068067789077759,4.0,32000.0
337.0,112.1,0.0,1.617005467414856,4.0,33000.0
344.0,111.9,0.0,1.6458708047866821,4.0,34000.0
352.0,137.2,0.0,1.7463138103485107,4.0,35000.0
359.0,147.2,0.0,1.714006781578064,4.0,36000.0
366.0,142.7,0.0,1.7954180240631104,4.0,37000.0
372.0,198.3,0.0,1.7420828342437744,4.0,38000.0
378.0,184.3,0.0,1.8570679426193237,4.0,39000.0
383.0,161.5,0.0,1.9263241291046143,4.0,40000.0
389.0,200.0,0.0,2.0158896446228027,4.0,41000.0
394.0,192.4,0.0,1.9923852682113647,4.0,42000.0
399.0,200.0,0.0,1.7117103338241577,4.0,43000.0
404.0,200.0,0.0,1.7739709615707397,4.0,44000.0
409.0,200.0,0.0,1.777603030204773,4.0,45000.0
414.0,200.0,0.0,1.760013222694397,4.0,46000.0
419.0,200.0,0.0,1.7656830549240112,4.0,47000.0
424.0,200.0,0.0,1.7823278903961182,4.0,48000.0
429.0,200.0,0.0,1.8105664253234863,4.0,49000.0
434.0,200.0,0.0,1.7850514650344849,4.0,50000.0
439.0,200.0,0.0,1.7896963357925415,4.0,51000.0
444.0,200.0,0.0,1.763918399810791,4.0,52000.0
449.0,200.0,0.0,1.779813528060913,4.0,53000.0
454.0,200.0,0.0,1.7676154375076294,4.0,54000.0
459.0,200.0,0.0,1.8083891868591309,4.0,55000.0
464.0,200.0,0.0,1.7699971199035645,4.0,56000.0
469.0,200.0,0.0,1.7240768671035767,4.0,57000.0
474.0,200.0,0.0,1.7866383790969849,4.0,58000.0
479.0,200.0,0.0,1.8805395364761353,4.0,59000.0
484.0,200.0,0.0,1.7853279113769531,4.0,60000.0
61.0,37.8,0.0,0.1931404173374176,5.0,1000.0
148.0,146.4,0.0,0.7672986388206482,5.0,2000.0
154.0,200.0,0.0,0.7635530829429626,5.0,3000.0
160.0,91.8,0.0,1.0341891050338745,5.0,4000.0
172.0,141.4,0.0,1.3246508836746216,5.0,5000.0
177.0,185.7,0.0,1.2709193229675293,5.0,6000.0
183.0,167.7,0.0,1.4704424142837524,5.0,7000.0
188.0,194.9,0.0,1.5784541368484497,5.0,8000.0
193.0,179.7,0.0,1.6591465473175049,5.0,9000.0
198.0,178.2,0.0,1.645163893699646,5.0,10000.0
204.0,132.8,0.0,1.5193812847137451,5.0,11000.0
213.0,116.3,0.0,1.5544583797454834,5.0,12000.0
220.0,155.4,0.0,1.4933490753173828,5.0,13000.0
226.0,197.0,0.0,1.3190550804138184,5.0,14000.0
231.0,200.0,0.0,1.4242666959762573,5.0,15000.0
236.0,168.7,0.0,1.6352622509002686,5.0,16000.0
245.0,112.2,0.0,1.6402479410171509,5.0,17000.0
255.0,105.0,0.0,1.6771247386932373,5.0,18000.0
263.0,130.7,0.0,1.6230326890945435,5.0,19000.0
271.0,139.0,0.0,1.624937653541565,5.0,20000.0
277.0,200.0,0.0,1.4753296375274658,5.0,21000.0
283.0,200.0,0.0,1.5174932479858398,5.0,22000.0
288.0,200.0,0.0,1.536985158920288,5.0,23000.0
293.0,200.0,0.0,1.5634368658065796,5.0,24000.0
298.0,200.0,0.0,1.6471424102783203,5.0,25000.0
303.0,190.6,0.0,1.6532154083251953,5.0,26000.0
308.0,187.1,0.0,1.6491976976394653,5.0,27000.0
313.0,199.3,0.0,1.6561799049377441,5.0,28000.0
318.0,174.3,0.0,1.6194759607315063,5.0,29000.0
323.0,200.0,0.0,1.5991020202636719,5.0,30000.0
328.0,200.0,0.0,1.578749418258667,5.0,31000.0
333.0,200.0,0.0,1.5936298370361328,5.0,32000.0
338.0,200.0,0.0,1.5755906105041504,5.0,33000.0
343.0,200.0,0.0,1.5956956148147583,5.0,34000.0
348.0,200.0,0.0,1.6078596115112305,5.0,35000.0
353.0,200.0,0.0,1.5991634130477905,5.0,36000.0
358.0,200.0,0.0,1.584277868270874,5.0,37000.0
363.0,200.0,0.0,1.579521656036377,5.0,38000.0
368.0,200.0,0.0,1.55232834815979,5.0,39000.0
373.0,200.0,0.0,1.636877417564392,5.0,40000.0
378.0,200.0,0.0,1.6542941331863403,5.0,41000.0
383.0,200.0,0.0,1.6058979034423828,5.0,42000.0
388.0,200.0,0.0,1.623830795288086,5.0,43000.0
393.0,200.0,0.0,1.614969253540039,5.0,44000.0
398.0,200.0,0.0,1.6292344331741333,5.0,45000.0
403.0,200.0,0.0,1.62147855758667,5.0,46000.0
408.0,200.0,0.0,1.6061394214630127,5.0,47000.0
413.0,200.0,0.0,1.4838969707489014,5.0,48000.0
418.0,200.0,0.0,1.512815237045288,5.0,49000.0
423.0,200.0,0.0,1.5276579856872559,5.0,50000.0
428.0,200.0,0.0,1.609620213508606,5.0,51000.0
433.0,200.0,0.0,1.561921238899231,5.0,52000.0
438.0,200.0,0.0,1.5289170742034912,5.0,53000.0
443.0,200.0,0.0,1.6363015174865723,5.0,54000.0
448.0,200.0,0.0,1.6086740493774414,5.0,55000.0
453.0,200.0,0.0,1.5901503562927246,5.0,56000.0
458.0,200.0,0.0,1.6010613441467285,5.0,57000.0
463.0,200.0,0.0,1.599697232246399,5.0,58000.0
468.0,200.0,0.0,1.6169906854629517,5.0,59000.0
473.0,200.0,0.0,1.5973021984100342,5.0,60000.0
63.0,35.8,0.0,0.19479621946811676,6.0,1000.0
179.0,57.7,0.0,0.9186442494392395,6.0,2000.0
203.0,79.7,0.0,0.7276054620742798,6.0,3000.0
213.0,109.5,0.0,0.9331473112106323,6.0,4000.0
222.0,99.5,0.0,0.9917123913764954,6.0,5000.0
232.0,98.8,0.0,1.1982120275497437,6.0,6000.0
242.0,92.8,0.0,1.2889533042907715,6.0,7000.0
251.0,200.0,0.0,0.958234429359436,6.0,8000.0
256.0,200.0,0.0,0.9294703602790833,6.0,9000.0
261.0,200.0,0.0,1.0007890462875366,6.0,10000.0
266.0,200.0,0.0,0.9491277933120728,6.0,11000.0
271.0,200.0,0.0,0.9670135378837585,6.0,12000.0
277.0,200.0,0.0,1.0241848230361938,6.0,13000.0
282.0,200.0,0.0,0.9854461550712585,6.0,14000.0
287.0,138.5,0.0,1.3259880542755127,6.0,15000.0
292.0,195.4,0.0,1.177488088607788,6.0,16000.0
297.0,200.0,0.0,1.0774023532867432,6.0,17000.0
302.0,200.0,0.0,1.156325101852417,6.0,18000.0
307.0,185.2,0.0,1.1140166521072388,6.0,19000.0
312.0,200.0,0.0,1.1299231052398682,6.0,20000.0
317.0,200.0,0.0,1.1632580757141113,6.0,21000.0
322.0,200.0,0.0,1.1322474479675293,6.0,22000.0
327.0,200.0,0.0,1.1251577138900757,6.0,23000.0
332.0,200.0,0.0,1.125588297843933,6.0,24000.0
337.0,200.0,0.0,1.2346736192703247,6.0,25000.0
342.0,200.0,0.0,1.1662460565567017,6.0,26000.0
347.0,200.0,0.0,1.1475361585617065,6.0,27000.0
352.0,200.0,0.0,1.0986671447753906,6.0,28000.0
357.0,200.0,0.0,1.0720809698104858,6.0,29000.0
362.0,200.0,0.0,1.0504721403121948,6.0,30000.0
367.0,200.0,0.0,1.1384228467941284,6.0,31000.0
372.0,200.0,0.0,1.0811253786087036,6.0,32000.0
377.0,134.5,0.0,1.2844998836517334,6.0,33000.0
384.0,169.2,0.0,1.150770664215088,6.0,34000.0
389.0,200.0,0.0,1.1541845798492432,6.0,35000.0
395.0,187.2,0.0,1.1763182878494263,6.0,36000.0
400.0,200.0,0.0,1.196466088294983,6.0,37000.0
405.0,200.0,0.0,1.1746807098388672,6.0,38000.0
410.0,190.1,0.0,1.1488739252090454,6.0,39000.0
415.0,200.0,0.0,1.180082082748413,6.0,40000.0
420.0,192.2,0.0,1.152598261833191,6.0,41000.0
425.0,200.0,0.0,1.1510727405548096,6.0,42000.0
430.0,200.0,0.0,1.2028419971466064,6.0,43000.0
435.0,200.0,0.0,1.1819043159484863,6.0,44000.0
440.0,200.0,0.0,1.1740652322769165,6.0,45000.0
445.0,200.0,0.0,1.1352531909942627,6.0,46000.0
450.0,200.0,0.0,1.1181957721710205,6.0,47000.0
455.0,200.0,0.0,1.1403188705444336,6.0,48000.0
460.0,200.0,0.0,1.1506441831588745,6.0,49000.0
465.0,200.0,0.0,1.1224653720855713,6.0,50000.0
471.0,200.0,0.0,1.146083950996399,6.0,51000.0
476.0,200.0,0.0,1.1666789054870605,6.0,52000.0
481.0,200.0,0.0,1.1442995071411133,6.0,53000.0
486.0,200.0,0.0,1.2550896406173706,6.0,54000.0
491.0,200.0,0.0,1.3645471334457397,6.0,55000.0
496.0,200.0,0.0,1.1649380922317505,6.0,56000.0
502.0,199.2,0.0,1.1508417129516602,6.0,57000.0
507.0,200.0,0.0,1.1335933208465576,6.0,58000.0
512.0,200.0,0.0,1.1343107223510742,6.0,59000.0
517.0,200.0,0.0,1.1273070573806763,6.0,60000.0
61.0,42.5,0.0,0.18177223205566406,7.0,1000.0
176.0,106.7,0.0,0.6429057121276855,7.0,2000.0
183.0,121.1,0.0,0.7733644843101501,7.0,3000.0
192.0,97.6,0.0,1.0952904224395752,7.0,4000.0
202.0,101.9,0.0,1.1995967626571655,7.0,5000.0
208.0,116.7,0.0,1.3077235221862793,7.0,6000.0
217.0,111.8,0.0,1.330812692642212,7.0,7000.0
226.0,116.6,0.0,1.3616214990615845,7.0,8000.0
236.0,136.7,0.0,1.322379231452942,7.0,9000.0
246.0,95.7,0.0,1.465753197669983,7.0,10000.0
256.0,69.0,0.0,1.2562494277954102,7.0,11000.0
267.0,96.5,0.0,1.3216948509216309,7.0,12000.0
275.0,113.8,0.0,1.8274157047271729,7.0,13000.0
283.0,139.2,0.0,1.5327069759368896,7.0,14000.0
290.0,139.7,0.0,1.3762413263320923,7.0,15000.0
297.0,169.3,0.0,1.3439792394638062,7.0,16000.0
304.0,170.6,0.0,1.3644134998321533,7.0,17000.0
310.0,150.2,0.0,1.3882976770401,7.0,18000.0
316.0,181.4,0.0,1.3708323240280151,7.0,19000.0
322.0,200.0,0.0,1.270234227180481,7.0,20000.0
327.0,200.0,0.0,1.2825915813446045,7.0,21000.0
332.0,200.0,0.0,1.320324182510376,7.0,22000.0
337.0,200.0,0.0,1.3270773887634277,7.0,23000.0
342.0,200.0,0.0,1.3628522157669067,7.0,24000.0
347.0,157.6,0.0,1.4233518838882446,7.0,25000.0
354.0,193.4,0.0,1.4436503648757935,7.0,26000.0
360.0,160.2,0.0,1.4492201805114746,7.0,27000.0
366.0,151.6,0.0,1.4667543172836304,7.0,28000.0
373.0,160.1,0.0,1.4947419166564941,7.0,29000.0
379.0,166.0,0.0,1.521020770072937,7.0,30000.0
385.0,200.0,0.0,1.4761382341384888,7.0,31000.0
390.0,175.4,0.0,1.4694617986679077,7.0,32000.0
395.0,200.0,0.0,1.4069620370864868,7.0,33000.0
400.0,200.0,0.0,1.5129019021987915,7.0,34000.0
405.0,200.0,0.0,1.5792040824890137,7.0,35000.0
410.0,200.0,0.0,1.5850266218185425,7.0,36000.0
415.0,200.0,0.0,1.6851130723953247,7.0,37000.0
420.0,200.0,0.0,1.5635576248168945,7.0,38000.0
425.0,200.0,0.0,1.5789604187011719,7.0,39000.0
430.0,200.0,0.0,1.5658786296844482,7.0,40000.0
435.0,200.0,0.0,1.5426689386367798,7.0,41000.0
440.0,200.0,0.0,1.5454151630401611,7.0,42000.0
445.0,200.0,0.0,1.5734074115753174,7.0,43000.0
450.0,153.4,0.0,1.5214815139770508,7.0,44000.0
456.0,200.0,0.0,1.8325886726379395,7.0,45000.0
461.0,200.0,0.0,1.7977265119552612,7.0,46000.0
466.0,200.0,0.0,1.7531654834747314,7.0,47000.0
471.0,200.0,0.0,1.8393996953964233,7.0,48000.0
476.0,200.0,0.0,1.8166974782943726,7.0,49000.0
481.0,200.0,0.0,1.9512145519256592,7.0,50000.0
486.0,200.0,0.0,1.9504356384277344,7.0,51000.0
491.0,200.0,0.0,1.920857310295105,7.0,52000.0
498.0,200.0,0.0,1.5819803476333618,7.0,53000.0
503.0,200.0,0.0,1.6536699533462524,7.0,54000.0
508.0,200.0,0.0,1.5679534673690796,7.0,55000.0
513.0,119.4,0.0,1.904618740081787,7.0,56000.0
520.0,120.0,0.0,1.891265630722046,7.0,57000.0
529.0,121.8,0.0,1.9095176458358765,7.0,58000.0
538.0,132.8,0.0,1.9225081205368042,7.0,59000.0
544.0,126.3,0.0,1.8736523389816284,7.0,60000.0
57.0,41.2,0.0,0.19733811914920807,8.0,1000.0
171.0,102.1,0.0,0.7614935040473938,8.0,2000.0
180.0,157.9,0.0,1.0153332948684692,8.0,3000.0
188.0,147.2,0.0,1.2186282873153687,8.0,4000.0
195.0,181.3,0.0,1.2062543630599976,8.0,5000.0
201.0,157.8,0.0,1.564936876296997,8.0,6000.0
207.0,146.9,0.0,1.4774928092956543,8.0,7000.0
212.0,200.0,0.0,1.144998550415039,8.0,8000.0
218.0,200.0,0.0,1.1867287158966064,8.0,9000.0
223.0,200.0,0.0,1.2016669511795044,8.0,10000.0
228.0,200.0,0.0,1.2219727039337158,8.0,11000.0
233.0,200.0,0.0,1.28887140750885,8.0,12000.0
238.0,200.0,0.0,1.2793611288070679,8.0,13000.0
243.0,159.0,0.0,1.27383291721344,8.0,14000.0
248.0,198.1,0.0,1.375962495803833,8.0,15000.0
254.0,200.0,0.0,1.364071011543274,8.0,16000.0
259.0,200.0,0.0,1.4435925483703613,8.0,17000.0
264.0,169.3,0.0,1.4026142358779907,8.0,18000.0
270.0,185.6,0.0,1.646058201789856,8.0,19000.0
277.0,200.0,0.0,1.5892949104309082,8.0,20000.0
282.0,200.0,0.0,1.5027987957000732,8.0,21000.0
287.0,200.0,0.0,1.5218088626861572,8.0,22000.0
292.0,200.0,0.0,1.5185763835906982,8.0,23000.0
297.0,200.0,0.0,1.5501664876937866,8.0,24000.0
302.0,200.0,0.0,1.5275431871414185,8.0,25000.0
307.0,200.0,0.0,1.5655289888381958,8.0,26000.0
312.0,200.0,0.0,1.581992745399475,8.0,27000.0
317.0,200.0,0.0,1.5796878337860107,8.0,28000.0
322.0,200.0,0.0,1.646793007850647,8.0,29000.0
327.0,200.0,0.0,1.6362241506576538,8.0,30000.0
332.0,200.0,0.0,1.6334643363952637,8.0,31000.0
337.0,200.0,0.0,1.5372116565704346,8.0,32000.0
342.0,200.0,0.0,1.5905022621154785,8.0,33000.0
348.0,200.0,0.0,1.65763521194458,8.0,34000.0
354.0,200.0,0.0,1.6524147987365723,8.0,35000.0
359.0,200.0,0.0,1.578135371208191,8.0,36000.0
364.0,198.7,0.0,1.6439567804336548,8.0,37000.0
370.0,200.0,0.0,1.6663501262664795,8.0,38000.0
375.0,200.0,0.0,1.6618210077285767,8.0,39000.0
380.0,200.0,0.0,1.6043329238891602,8.0,40000.0
385.0,200.0,0.0,1.6597665548324585,8.0,41000.0
390.0,200.0,0.0,1.594396710395813,8.0,42000.0
395.0,200.0,0.0,1.6120045185089111,8.0,43000.0
400.0,200.0,0.0,1.6647465229034424,8.0,44000.0
405.0,200.0,0.0,1.6484020948410034,8.0,45000.0
410.0,200.0,0.0,1.597797155380249,8.0,46000.0
415.0,200.0,0.0,1.5999870300292969,8.0,47000.0
420.0,200.0,0.0,1.5370839834213257,8.0,48000.0
