episode,episode_reward,noisy_dims,norm,seed,step
460.0,200.0,0.0,2.0442795753479004,3.0,43000.0
466.0,200.0,0.0,1.5071510076522827,3.0,44000.0
471.0,200.0,0.0,1.5412887334823608,3.0,45000.0
476.0,200.0,0.0,1.4749594926834106,3.0,46000.0
481.0,200.0,0.0,1.460144281387329,3.0,47000.0
486.0,200.0,0.0,1.4571354389190674,3.0,48000.0
491.0,200.0,0.0,1.475975751876831,3.0,49000.0
496.0,200.0,0.0,1.4827566146850586,3.0,50000.0
501.0,200.0,0.0,1.4889922142028809,3.0,51000.0
506.0,200.0,0.0,1.5112355947494507,3.0,52000.0
511.0,200.0,0.0,1.513731837272644,3.0,53000.0
516.0,200.0,0.0,1.5133105516433716,3.0,54000.0
521.0,200.0,0.0,1.5150386095046997,3.0,55000.0
526.0,104.8,0.0,1.4321298599243164,3.0,56000.0
532.0,200.0,0.0,1.550877332687378,3.0,57000.0
537.0,200.0,0.0,1.5470037460327148,3.0,58000.0
542.0,200.0,0.0,1.52699875831604,3.0,59000.0
547.0,200.0,0.0,1.51392662525177,3.0,60000.0
62.0,38.4,0.0,0.182095006108284,4.0,1000.0
192.0,148.5,0.0,1.3437047004699707,4.0,2000.0
203.0,141.6,0.0,0.6958063840866089,4.0,3000.0
208.0,200.0,0.0,0.7245091199874878,4.0,4000.0
213.0,200.0,0.0,0.7536824941635132,4.0,5000.0
218.0,47.4,0.0,0.8323206901550293,4.0,6000.0
223.0,200.0,0.0,1.489312767982483,4.0,7000.0
230.0,97.3,0.0,1.4025599956512451,4.0,8000.0
241.0,104.2,0.0,1.2928801774978638,4.0,9000.0
250.0,112.1,0.0,1.2187418937683105,4.0,10000.0
258.0,124.2,0.0,1.2718324661254883,4.0,11000.0
264.0,145.4,0.0,1.08349609375,4.0,12000.0
273.0,116.5,0.0,1.1240167617797852,4.0,13000.0
281.0,164.5,0.0,1.1425931453704834,4.0,14000.0
286.0,200.0,0.0,1.3020209074020386,4.0,15000.0
291.0,200.0,0.0,1.1129518747329712,4.0,16000.0
296.0,128.6,0.0,1.038091778755188,4.0,17000.0
301.0,134.3,0.0,1.0684092044830322,4.0,18000.0
308.0,71.7,0.0,0.9871243238449097,4.0,19000.0
313.0,200.0,0.0,1.0932886600494385,4.0,20000.0
318.0,200.0,0.0,1.0833390951156616,4.0,21000.0
324.0,198.2,0.0,1.0525151491165161,4.0,22000.0
330.0,177.8,0.0,1.0991507768630981,4.0,23000.0
335.0,193.3,0.0,1.054387092590332,4.0,24000.0
340.0,200.0,0.0,1.042804479598999,4.0,25000.0
345.0,200.0,0.0,1.0694591999053955,4.0,26000.0
351.0,196.0,0.0,1.2350202798843384,4.0,27000.0
356.0,200.0,0.0,1.12620210647583,4.0,28000.0
361.0,200.0,0.0,1.1513124704360962,4.0,29000.0
366.0,200.0,0.0,1.1921957731246948,4.0,30000.0
371.0,200.0,0.0,1.2322508096694946,4.0,31000.0
376.0,200.0,0.0,1.377113938331604,4.0,32000.0
381.0,200.0,0.0,1.2651679515838623,4.0,33000.0
386.0,200.0,0.0,1.2344025373458862,4.0,34000.0
391.0,200.0,0.0,1.4944409132003784,4.0,35000.0
396.0,200.0,0.0,1.266394019126892,4.0,36000.0
401.0,200.0,0.0,1.4860754013061523,4.0,37000.0
406.0,200.0,0.0,1.3019239902496338,4.0,38000.0
411.0,200.0,0.0,1.3604265451431274,4.0,39000.0
416.0,200.0,0.0,1.3822612762451172,4.0,40000.0
421.0,200.0,0.0,1.3161076307296753,4.0,41000.0
426.0,200.0,0.0,1.4341518878936768,4.0,42000.0
431.0,200.0,0.0,1.4203153848648071,4.0,43000.0
436.0,200.0,0.0,1.3261784315109253,4.0,44000.0
441.0,200.0,0.0,1.4302904605865479,4.0,45000.0
446.0,200.0,0.0,1.4702357053756714,4.0,46000.0
451.0,200.0,0.0,1.5257611274719238,4.0,47000.0
456.0,200.0,0.0,1.5361815690994263,4.0,48000.0
461.0,200.0,0.0,1.5386024713516235,4.0,49000.0
466.0,200.0,0.0,1.5270332098007202,4.0,50000.0
471.0,67.5,0.0,1.520684838294983,4.0,51000.0
479.0,200.0,0.0,1.6393615007400513,4.0,52000.0
484.0,38.1,0.0,1.5607408285140991,4.0,53000.0
491.0,200.0,0.0,1.6218229532241821,4.0,54000.0
496.0,200.0,0.0,1.7001917362213135,4.0,55000.0
501.0,200.0,0.0,1.6612359285354614,4.0,56000.0
506.0,200.0,0.0,1.4959700107574463,4.0,57000.0
513.0,200.0,0.0,1.4264923334121704,4.0,58000.0
519.0,168.3,0.0,1.5451232194900513,4.0,59000.0
524.0,200.0,0.0,1.486948013305664,4.0,60000.0
59.0,36.1,0.0,0.19178621470928192,5.0,1000.0
187.0,16.2,0.0,1.0406275987625122,5.0,2000.0
211.0,200.0,0.0,0.7863779067993164,5.0,3000.0
216.0,162.3,0.0,0.9790631532669067,5.0,4000.0
227.0,76.2,0.0,1.244376540184021,5.0,5000.0
236.0,62.6,0.0,1.121477723121643,5.0,6000.0
250.0,72.5,0.0,1.391977071762085,5.0,7000.0
263.0,87.5,0.0,1.7748138904571533,5.0,8000.0
276.0,60.2,0.0,1.529564619064331,5.0,9000.0
290.0,84.4,0.0,2.1044511795043945,5.0,10000.0
302.0,73.3,0.0,1.7240750789642334,5.0,11000.0
316.0,91.6,0.0,2.226978302001953,5.0,12000.0
328.0,96.8,0.0,1.883642554283142,5.0,13000.0
338.0,101.9,0.0,1.9129236936569214,5.0,14000.0
344.0,200.0,0.0,1.3091211318969727,5.0,15000.0
351.0,95.6,0.0,1.985886573791504,5.0,16000.0
359.0,117.6,0.0,1.3179198503494263,5.0,17000.0
365.0,158.8,0.0,1.4459742307662964,5.0,18000.0
370.0,200.0,0.0,1.2776780128479004,5.0,19000.0
375.0,200.0,0.0,1.2428603172302246,5.0,20000.0
380.0,200.0,0.0,1.233402967453003,5.0,21000.0
385.0,200.0,0.0,1.2874338626861572,5.0,22000.0
390.0,200.0,0.0,1.2416144609451294,5.0,23000.0
395.0,200.0,0.0,1.2943904399871826,5.0,24000.0
400.0,200.0,0.0,1.386974811553955,5.0,25000.0
405.0,200.0,0.0,1.2653456926345825,5.0,26000.0
410.0,200.0,0.0,1.4018691778182983,5.0,27000.0
415.0,151.8,0.0,1.475217580795288,5.0,28000.0
420.0,200.0,0.0,1.2657440900802612,5.0,29000.0
425.0,200.0,0.0,1.384824275970459,5.0,30000.0
430.0,200.0,0.0,1.4234395027160645,5.0,31000.0
435.0,200.0,0.0,1.4461863040924072,5.0,32000.0
440.0,200.0,0.0,1.5269601345062256,5.0,33000.0
445.0,200.0,0.0,1.595396637916565,5.0,34000.0
450.0,200.0,0.0,1.6634174585342407,5.0,35000.0
455.0,200.0,0.0,1.6485378742218018,5.0,36000.0
460.0,200.0,0.0,1.5977531671524048,5.0,37000.0
465.0,200.0,0.0,1.6229852437973022,5.0,38000.0
470.0,200.0,0.0,1.5032111406326294,5.0,39000.0
475.0,200.0,0.0,1.5274821519851685,5.0,40000.0
480.0,200.0,0.0,1.5495812892913818,5.0,41000.0
485.0,200.0,0.0,1.5534623861312866,5.0,42000.0
490.0,200.0,0.0,1.526174545288086,5.0,43000.0
495.0,200.0,0.0,1.6429704427719116,5.0,44000.0
500.0,200.0,0.0,1.6084139347076416,5.0,45000.0
505.0,200.0,0.0,1.5636028051376343,5.0,46000.0
510.0,200.0,0.0,1.392980933189392,5.0,47000.0
515.0,200.0,0.0,1.6374633312225342,5.0,48000.0
520.0,200.0,0.0,1.5599993467330933,5.0,49000.0
525.0,200.0,0.0,1.6144341230392456,5.0,50000.0
530.0,200.0,0.0,1.643041968345642,5.0,51000.0
535.0,200.0,0.0,1.6493490934371948,5.0,52000.0
540.0,200.0,0.0,1.668439507484436,5.0,53000.0
545.0,200.0,0.0,1.5969493389129639,5.0,54000.0
550.0,200.0,0.0,1.6765836477279663,5.0,55000.0
555.0,200.0,0.0,1.695373773574829,5.0,56000.0
560.0,200.0,0.0,1.6577633619308472,5.0,57000.0
565.0,200.0,0.0,1.6542502641677856,5.0,58000.0
570.0,200.0,0.0,1.8733830451965332,5.0,59000.0
575.0,200.0,0.0,1.807803750038147,5.0,60000.0
65.0,45.4,0.0,0.2038218080997467,6.0,1000.0
183.0,15.8,0.0,0.8550736904144287,6.0,2000.0
199.0,84.5,0.0,0.7401599884033203,6.0,3000.0
209.0,164.9,0.0,1.6233352422714233,6.0,4000.0
225.0,88.3,0.0,1.6906256675720215,6.0,5000.0
236.0,119.6,0.0,1.3933085203170776,6.0,6000.0
244.0,125.8,0.0,1.3770997524261475,6.0,7000.0
253.0,155.3,0.0,1.2488114833831787,6.0,8000.0
259.0,175.9,0.0,1.236748218536377,6.0,9000.0
264.0,149.1,0.0,1.2683302164077759,6.0,10000.0
269.0,200.0,0.0,0.9785034656524658,6.0,11000.0
274.0,200.0,0.0,0.9194960594177246,6.0,12000.0
280.0,198.8,0.0,0.8870476484298706,6.0,13000.0
285.0,200.0,0.0,1.0228427648544312,6.0,14000.0
290.0,200.0,0.0,0.9580366015434265,6.0,15000.0
295.0,200.0,0.0,0.9998877048492432,6.0,16000.0
300.0,200.0,0.0,0.9825262427330017,6.0,17000.0
305.0,176.0,0.0,1.2533490657806396,6.0,18000.0
310.0,162.2,0.0,1.315832495689392,6.0,19000.0
317.0,197.1,0.0,1.2389039993286133,6.0,20000.0
323.0,192.2,0.0,1.1060293912887573,6.0,21000.0
329.0,199.5,0.0,1.176802158355713,6.0,22000.0
334.0,200.0,0.0,1.0702030658721924,6.0,23000.0
339.0,184.2,0.0,1.2470861673355103,6.0,24000.0
344.0,200.0,0.0,1.0195521116256714,6.0,25000.0
349.0,200.0,0.0,1.0335670709609985,6.0,26000.0
354.0,200.0,0.0,1.0366215705871582,6.0,27000.0
359.0,199.9,0.0,1.13763427734375,6.0,28000.0
364.0,200.0,0.0,1.0607482194900513,6.0,29000.0
369.0,200.0,0.0,1.0553041696548462,6.0,30000.0
374.0,200.0,0.0,1.0410054922103882,6.0,31000.0
379.0,200.0,0.0,1.052801489830017,6.0,32000.0
384.0,200.0,0.0,1.0524932146072388,6.0,33000.0
389.0,200.0,0.0,1.06015944480896,6.0,34000.0
394.0,200.0,0.0,1.110397219657898,6.0,35000.0
399.0,200.0,0.0,1.076974630355835,6.0,36000.0
404.0,200.0,0.0,1.1046056747436523,6.0,37000.0
409.0,200.0,0.0,1.0962319374084473,6.0,38000.0
414.0,200.0,0.0,1.087316870689392,6.0,39000.0
419.0,200.0,0.0,1.1110836267471313,6.0,40000.0
424.0,200.0,0.0,1.1305632591247559,6.0,41000.0
429.0,200.0,0.0,1.1460834741592407,6.0,42000.0
434.0,200.0,0.0,1.155154824256897,6.0,43000.0
439.0,200.0,0.0,1.156698226928711,6.0,44000.0
444.0,200.0,0.0,1.1776994466781616,6.0,45000.0
449.0,200.0,0.0,1.1027004718780518,6.0,46000.0
454.0,200.0,0.0,1.172733187675476,6.0,47000.0
459.0,200.0,0.0,1.1098976135253906,6.0,48000.0
464.0,200.0,0.0,1.1446946859359741,6.0,49000.0
469.0,200.0,0.0,1.2004092931747437,6.0,50000.0
474.0,200.0,0.0,1.1578220129013062,6.0,51000.0
479.0,200.0,0.0,1.1845881938934326,6.0,52000.0
484.0,200.0,0.0,1.1945730447769165,6.0,53000.0
489.0,200.0,0.0,1.190762996673584,6.0,54000.0
494.0,200.0,0.0,1.199196457862854,6.0,55000.0
499.0,200.0,0.0,1.187579870223999,6.0,56000.0
504.0,200.0,0.0,1.2061140537261963,6.0,57000.0
510.0,200.0,0.0,1.2753069400787354,6.0,58000.0
515.0,200.0,0.0,1.247186303138733,6.0,59000.0
520.0,200.0,0.0,1.2731865644454956,6.0,60000.0
55.0,56.0,0.0,0.15173973143100739,7.0,1000.0
162.0,118.1,0.0,0.7155554890632629,7.0,2000.0
167.0,184.7,0.0,0.5937939286231995,7.0,3000.0
173.0,185.1,0.0,0.6042055487632751,7.0,4000.0
179.0,81.8,0.0,0.8967832922935486,7.0,5000.0
191.0,92.7,0.0,1.6749812364578247,7.0,6000.0
202.0,81.2,0.0,1.2069507837295532,7.0,7000.0
213.0,99.7,0.0,1.34087073802948,7.0,8000.0
223.0,99.3,0.0,1.3060405254364014,7.0,9000.0
233.0,107.0,0.0,1.248185396194458,7.0,10000.0
242.0,101.3,0.0,1.215684175491333,7.0,11000.0
252.0,100.8,0.0,1.8917242288589478,7.0,12000.0
261.0,133.7,0.0,1.8751190900802612,7.0,13000.0
268.0,149.8,0.0,1.9923908710479736,7.0,14000.0
275.0,154.7,0.0,1.9789788722991943,7.0,15000.0
282.0,156.2,0.0,1.9128257036209106,7.0,16000.0
288.0,156.8,0.0,1.8708958625793457,7.0,17000.0
295.0,141.8,0.0,1.8895974159240723,7.0,18000.0
301.0,134.2,0.0,2.008298635482788,7.0,19000.0
308.0,162.0,0.0,2.1060705184936523,7.0,20000.0
314.0,169.1,0.0,2.124093770980835,7.0,21000.0
320.0,161.1,0.0,2.130913019180298,7.0,22000.0
326.0,183.8,0.0,1.897908091545105,7.0,23000.0
331.0,200.0,0.0,1.689386248588562,7.0,24000.0
336.0,194.2,0.0,1.4878937005996704,7.0,25000.0
342.0,127.2,0.0,1.597899079322815,7.0,26000.0
351.0,113.7,0.0,1.5606670379638672,7.0,27000.0
359.0,110.3,0.0,1.5867866277694702,7.0,28000.0
368.0,107.2,0.0,1.534611463546753,7.0,29000.0
377.0,103.7,0.0,1.5114941596984863,7.0,30000.0
387.0,104.7,0.0,1.4927676916122437,7.0,31000.0
397.0,104.2,0.0,1.4665664434432983,7.0,32000.0
406.0,136.6,0.0,1.6630371809005737,7.0,33000.0
414.0,122.5,0.0,1.611694097518921,7.0,34000.0
422.0,200.0,0.0,1.5625,7.0,35000.0
430.0,200.0,0.0,1.5790002346038818,7.0,36000.0
435.0,200.0,0.0,1.5850200653076172,7.0,37000.0
441.0,200.0,0.0,1.4656232595443726,7.0,38000.0
446.0,200.0,0.0,1.4816603660583496,7.0,39000.0
451.0,200.0,0.0,1.5091850757598877,7.0,40000.0
456.0,200.0,0.0,1.4300050735473633,7.0,41000.0
461.0,200.0,0.0,1.406577229499817,7.0,42000.0
466.0,200.0,0.0,1.4179067611694336,7.0,43000.0
471.0,200.0,0.0,1.442273736000061,7.0,44000.0
476.0,200.0,0.0,1.4359666109085083,7.0,45000.0
481.0,200.0,0.0,1.4570095539093018,7.0,46000.0
486.0,200.0,0.0,1.4812405109405518,7.0,47000.0
491.0,200.0,0.0,1.467740774154663,7.0,48000.0
496.0,200.0,0.0,1.4704394340515137,7.0,49000.0
501.0,200.0,0.0,1.4245858192443848,7.0,50000.0
506.0,200.0,0.0,1.4168274402618408,7.0,51000.0
511.0,200.0,0.0,1.4606670141220093,7.0,52000.0
516.0,200.0,0.0,1.4319965839385986,7.0,53000.0
521.0,200.0,0.0,1.5024454593658447,7.0,54000.0
526.0,200.0,0.0,1.5429826974868774,7.0,55000.0
531.0,200.0,0.0,1.6040244102478027,7.0,56000.0
536.0,200.0,0.0,1.5549452304840088,7.0,57000.0
541.0,200.0,0.0,1.5747424364089966,7.0,58000.0
546.0,200.0,0.0,1.5556572675704956,7.0,59000.0
551.0,200.0,0.0,1.507030725479126,7.0,60000.0
57.0,47.8,0.0,0.1787184178829193,8.0,1000.0
185.0,88.4,0.0,0.8057801723480225,8.0,2000.0
191.0,200.0,0.0,0.6474683284759521,8.0,3000.0
199.0,200.0,0.0,0.8515393137931824,8.0,4000.0
204.0,200.0,0.0,0.8007620573043823,8.0,5000.0
210.0,183.0,0.0,0.8284599781036377,8.0,6000.0
215.0,184.4,0.0,0.9185453653335571,8.0,7000.0
220.0,191.3,0.0,0.9448331594467163,8.0,8000.0
226.0,200.0,0.0,1.059383511543274,8.0,9000.0
231.0,200.0,0.0,1.028838038444519,8.0,10000.0
236.0,200.0,0.0,1.203397274017334,8.0,11000.0
241.0,200.0,0.0,1.254431128501892,8.0,12000.0
246.0,200.0,0.0,1.2956172227859497,8.0,13000.0
251.0,193.3,0.0,1.3045766353607178,8.0,14000.0
257.0,200.0,0.0,1.486240267753601,8.0,15000.0
262.0,112.8,0.0,2.3356831073760986,8.0,16000.0
270.0,109.6,0.0,2.4246113300323486,8.0,17000.0
278.0,142.6,0.0,2.138237237930298,8.0,18000.0
284.0,151.0,0.0,1.9539650678634644,8.0,19000.0
290.0,155.6,0.0,1.999553918838501,8.0,20000.0
296.0,160.6,0.0,2.0019261837005615,8.0,21000.0
302.0,162.5,0.0,1.9005889892578125,8.0,22000.0
308.0,199.8,0.0,1.7582626342773438,8.0,23000.0
314.0,153.1,0.0,1.9338425397872925,8.0,24000.0
320.0,144.5,0.0,1.973525047302246,8.0,25000.0
326.0,188.1,0.0,1.619768738746643,8.0,26000.0
332.0,199.5,0.0,1.4674345254898071,8.0,27000.0
337.0,200.0,0.0,1.4141019582748413,8.0,28000.0
342.0,200.0,0.0,1.5053300857543945,8.0,29000.0
347.0,175.4,0.0,1.9552665948867798,8.0,30000.0
353.0,138.7,0.0,2.1287577152252197,8.0,31000.0
360.0,120.8,0.0,2.2446136474609375,8.0,32000.0
367.0,155.3,0.0,2.150596857070923,8.0,33000.0
372.0,200.0,0.0,1.4733258485794067,8.0,34000.0
377.0,200.0,0.0,1.5521152019500732,8.0,35000.0
382.0,200.0,0.0,1.5429269075393677,8.0,36000.0
387.0,200.0,0.0,1.5592869520187378,8.0,37000.0
392.0,200.0,0.0,1.5375791788101196,8.0,38000.0
397.0,200.0,0.0,1.5550862550735474,8.0,39000.0
402.0,167.7,0.0,2.4759714603424072,8.0,40000.0
407.0,183.4,0.0,2.455892562866211,8.0,41000.0
413.0,200.0,0.0,1.577207088470459,8.0,42000.0
418.0,200.0,0.0,1.7654677629470825,8.0,43000.0
423.0,190.1,0.0,2.440836191177368,8.0,44000.0
428.0,141.3,0.0,2.3065454959869385,8.0,45000.0
435.0,197.5,0.0,2.0196900367736816,8.0,46000.0
440.0,185.5,0.0,1.8778059482574463,8.0,47000.0
449.0,51.1,0.0,1.6765353679656982,8.0,48000.0
460.0,200.0,0.0,1.913517713546753,8.0,49000.0
